--------------------------------------------------+---------+-------------+-----------+--------------------------------+---------------------------------------------------------------------+-----------------+-------------
                       Test                       |  Test   |  Component  | Component |           Procedure            |                            Verification                             |      Test       |  Exec time  
                      Title                       |   Id    |    Name     |   Type    |              Name              |                      (expected/tested result)                       |     Result      |   (msec)    
--------------------------------------------------+---------+-------------+-----------+--------------------------------+---------------------------------------------------------------------+-----------------+-------------
 clsTestAid Result versus ResultExpected          | 001-2.1 | clsTestAid  | Property  | Result and .ResultExpected     | Result is the result expected                                       |     Passed      |      0,0093 
                                                  | 001-3.1 | clsTestAid  | Property  | Result and .ResultExpected     | Result is  F a i l e d  because the result/expected boolean differs |  F a i l e d !  |      0,0164 
                                                  | 001-5.1 | clsTestAid  | Property  | Result and .ResultExpected     | Result is  F a i l e d  because result/expected files differ        |  F a i l e d !  |      0,0001 
 Property FileName                                | 100-1.1 | clsPrivProf | Property  | FileName_Let                   | Initialize PP-file                                                  |     Passed      |      6,9995 
                                                  | 100-2.1 | clsPrivProf | Property  | Let FileName                   | Specifying the full name of an existing Private Profile file        |     Passed      |      2,0754 
 Exists method                                    | 110-1.1 | clsPrivProf | Method    | Exists                         | Section not exists                                                  |     Passed      |      0,6450 
                                                  | 110-3.1 | clsPrivProf | Method    | Exists                         | Section exists                                                      |     Passed      |      0,6335 
                                                  | 110-4.1 | clsPrivProf | Method    | Exists                         | Value-Name exists                                                   |     Passed      |      0,6248 
                                                  | 110-5.1 | clsPrivProf | Method    | Exists                         | Value-Name not exists                                               |     Passed      |      0,6375 
 Property Value                                   | 120-1.1 | clsPrivProf | Property  | Get Value                      | Read non-existing value from a non-existing file                    |     Passed      |      0,5748 
                                                  | 120-2.1 | clsPrivProf | Property  | Get Value                      | Read existing value                                                 |     Passed      |      0,5354 
                                                  | 120-3.1 | clsPrivProf | Property  | Let Value                      | Write value                                                         |     Passed      |      6,5544 
                                                  | 120-4.1 | clsPrivProf | Property  | Let Value                      | Write new value in existing section                                 |     Passed      |      9,1058 
                                                  | 120-5.1 | clsPrivProf | Property  | Let Value                      | Write new value in new section                                      |     Passed      |      6,6058 
                                                  | 120-6.1 | clsPrivProf | Property  | Let Value                      | Change value plus the value and the section comments                |     Passed      |      6,7131 
                                                  | 120-7.1 | clsPrivProf | Property  | Let Value                      | Changed again                                                       |     Passed      |      6,9560 
 Comment/header service (file-, section-, value-) | 200-1.1 | clsPrivProf | Property  | FileHeader-Let                 | Write a file header (not provided delimiter line added by system)   |     Passed      |      6,0940 
                                                  | 200-3.1 | clsPrivProf | Property  | FileHeader-Get                 | File header read (returned without delimiter line)                  |     Passed      |      1,1557 
                                                  | 200-4.1 | clsPrivProf | Property  | SectionComment-Let             | Write section comment                                               |     Passed      |      4,7394 
                                                  | 200-5.1 | clsPrivProf | Property  | SectionComment-Get             | Read section comment                                                |     Passed      |      1,3038 
                                                  | 200-6.1 | clsPrivProf | Property  | ValueComment-Let               | Write value comment                                                 |     Passed      |      5,4969 
                                                  | 200-7.1 | clsPrivProf | Property  | Value-Comment-Get              | Read value comment                                                  |     Passed      |      1,1163 
 SectionNames service                             | 300-1.1 | clsPrivProf | Function  | SectionNames                   | Get all section names in a Dictionary                               |     Passed      |      0,6969 
 ValueNames service                               | 400-1.1 | clsPrivProf | Function  | ValueNames                     | Get all value names of all sections in a Dictionary                 |     Passed      |      0,5806 
                                                  | 400-2.1 | clsPrivProf | Function  | ValueNames                     | Get all value names of a certain section in a Dictionary            |     Passed      |      0,5777 
                                                  | 400-3.1 | clsPrivProf | Function  | ValueNames                     | Get all value names of all sections in a Dictionary                 |     Passed      |      1,7212 
 ValueNameRename service                          | 410-1.1 | clsPrivProf | Method    | ValueNameRename                | Rename a value name in each section.                                |     Passed      |      3,7727 
 Remove service                                   | 500-1.1 | clsPrivProf | Method    | ValueRemove                    | Remove a value from a section including its comments.               |     Passed      |      2,2632 
                                                  | 500-2.1 | clsPrivProf | Method    | SectionRemove                  | Removes a section including its comments.                           |     Passed      |      2,4043 
                                                  | 500-3.1 | clsPrivProf | Method    | ValueRemove                    | Remove 2 names in 2 sections.                                       |     Passed      |      6,0212 
                                                  | 500-4.1 | clsPrivProf | Method    | ValueRemove                    | Removes all values in one section which removes the section.        |     Passed      |      4,2545 
                                                  | 500-5.1 | clsPrivProf | Method    | ValueRemove                    | Remove all values in all sections - file is removed.                |     Passed      |      6,2267 
 A PrivateProfile file life-cycle                 | 600-1.1 | clsPrivProf | Property  | FileHeader-Let, FileFooter-Let | New file, header and footer writing postponed                       |     Passed      |      0,1015 
                                                  | 600-2.1 | clsPrivProf | Property  | Value-Let                      | First value also writes postponed header and footer                 |     Passed      |      5,6803 
 A PrivateProfile file life-cycle                 | 600-3.1 | clsPrivProf | Method    | ValueRemove                    | Removes the only value in the only section removes file             |     Passed      |      0,7352 
 Names housekeeping                               | 700-1.1 | clsPrivProf | Method    | HouskeepingNames               | One Value-name change in two sections                               |     Passed      |     40,5986 
                                                  | 700-2.1 | clsPrivProf | Method    | HouskeepingNames               | Two value-name changes in all sections                              |     Passed      |    171,9451 
 Names housekeeping                               | 700-3.1 | clsPrivProf | Method    | HouskeepingNames               | Two value-name changes in all sections (any subsequent once done)   |     Passed      |     21,1953 
