-------------------------------------------------------------------+----------+-------------+-----------+--------------------+--------------------------------------------------------------------------------------+----------+-------------
                               Test                                |   Test   |  Component  | Component |     Procedure      |                                     Verification                                     |   Test   |  Exec time  
                               Title                               |    Id    |    Name     |   Type    |        Name        |                               (expected/tested result)                               |  Result  |   (msec)    
-------------------------------------------------------------------+----------+-------------+-----------+--------------------+--------------------------------------------------------------------------------------+----------+-------------
 Property FileName                                                 | 100-1.2  | clsPrivProf | Property  | FileName-Let       | Initialize PP-file                                                                   |  Passed  |      0,3440 
                                                                   | 100-2.2  | clsPrivProf | Property  | Let FileName       | Specifying the full name of an existing Private Profile file                         |  Passed  |      0,2358 
 Exists method                                                     | 110-1.2  | clsPrivProf | Method    | Exists             | Section not exists                                                                   |  Passed  |      1,7922 
                                                                   | 110-1.3  | clsPrivProf | Method    | Exists             | Section exists                                                                       |  Passed  |      1,4637 
                                                                   | 110-1.4  | clsPrivProf | Method    | Exists             | Value-Name exists                                                                    |  Passed  |      1,3603 
                                                                   | 110-1.5  | clsPrivProf | Method    | Exists             | Value-Name not exists                                                                |  Passed  |      0,7486 
 Properties Value, FileHeader/Footer, SectionComment, ValueComment | 120-1.2  | clsPrivProf | Property  | Value-Get          | Read non-existing value from a non-existing file returns the specified default value |  Passed  |      2,4510 
                                                                   | 120-1.3  | clsPrivProf | Property  | Value-Get          | Read existing value                                                                  |  Passed  |      1,7706 
                                                                   | 120-1.4  | clsPrivProf | Property  | Value-Let          | Write value                                                                          |  Passed  |      9,1035 
                                                                   | 120-1.5  | clsPrivProf | Property  | Value-Let          | Write new value in existing section                                                  |  Passed  |      6,8675 
                                                                   | 120-1.6  | clsPrivProf | Property  | Value-Let          | Write new value in new section                                                       |  Passed  |      7,1803 
                                                                   | 120-1.7  | clsPrivProf | Property  | Value-Let          | Change value plus the value and the section comments                                 |  Passed  |      6,4248 
                                                                   | 120-1.8  | clsPrivProf | Property  | Value-Let          | Changed again                                                                        |  Passed  |      6,2206 
                                                                   | 120-1.9  | clsPrivProf | Property  | FileHeader-Let     | Write a file header (not provided delimiter line added by system)                    |  Passed  |      3,2636 
                                                                   | 120-1.10 | clsPrivProf | Property  | FileHeader-Get     | File header read (returned as lines delimited by vbCrLf)                             |  Passed  |      0,6202 
                                                                   | 120-1.11 | clsPrivProf | Property  | SectionComment-Let | Write section comment                                                                |  Passed  |      2,9411 
                                                                   | 120-1.12 | clsPrivProf | Property  | SectionComment-Get | Read section comment                                                                 |  Passed  |      0,7234 
                                                                   | 120-1.13 | clsPrivProf | Property  | ValueComment-Let   | Write value comment                                                                  |  Passed  |      2,9819 
                                                                   | 120-1.14 | clsPrivProf | Property  | ValueComment-Get   | Read value comment(returned as Collection of lines)                                  |  Passed  |      0,6765 
                                                                   | 120-1.15 | clsPrivProf | Property  | FileFooter-Let     | Write file footer (with a delimiter line above)                                      |  Passed  |      3,2432 
                                                                   | 120-1.16 | clsPrivProf | Property  | FileFooter-Get     | Read file footer (with delimiter line excluded)                                      |  Passed  |      0,7004 
